#Zeit [s]	longitude [1e6]	Latitude [1e5]	GPSSpeed [1e2 km/h] 	Tacho [1e2 km/h] 	Temperatur [10 C] 	Druck [Pa] 	HoeheSee [10 m]
50060	9942404	5153769	1674	1700	172	31053	4019
50061	9942377	5153764	1703	1909	172	31050	4022
50062	9942330	5153759	1827	1725	172	31033	4037
50063	9942295	5153754	1914	1927	172	31045	4026
50064	9942245	5153748	1852	1718	172	31039	4031
50065	9942210	5153744	1689	1950	172	31030	4039
50066	9942173	5153741	1655	1748	172	31048	4024
50067	9942135	5153737	1807	1920	172	31030	4039
50068	9942097	5153732	2027	1668	172	31038	4032
50069	9942047	5153727	1726	1789	172	31039	4031
50070	9942008	5153723	1494	1757	172	31037	4033
50071	9941988	5153719	1244	1815	172	31036	4034
50072	9941974	5153716	1166	1857	172	31033	4037
50073	9941965	5153713	1272	1883	172	31038	4032
50074	9941961	5153710	1348	1873	172	31033	4037
50075	9941960	5153707	1487	1870	172	31013	4054
50076	9941960	5153702	1494	1933	171	31011	4056
50077	9941960	5153697	1379	1751	171	31022	4046
50078	9941960	5153693	1642	1896	171	31030	4039
50079	9941965	5153687	1646	1674	171	31024	4044
50080	9941968	5153683	1633	1810	171	31030	4039
50081	9941974	5153679	1555	1759	171	31020	4048
50082	9941970	5153675	1451	1684	171	31016	4051
50083	9941963	5153671	1374	1487	171	31024	4044
50084	9941952	5153666	1387	1769	171	31016	4051
50085	9941945	5153662	1694	1943	171	31012	4055
50086	9941936	5153657	2194	1827	171	31013	4054
50087	9941932	5153652	2253	2092	171	31010	4056
50088	9941934	5153646	2239	2130	171	31010	4056
50089	9941943	5153641	1970	1792	171	31006	4060
50090	9941950	5153636	1907	1981	171	31002	4063
50091	9941955	5153631	1800	2028	171	31008	4058
50092	9941961	5153626	1842	2055	171	31014	4053
50093	9942001	5153620	1774	2070	171	31003	4063
50094	9942008	5153616	1659	1812	170	31000	4065
50095	9942017	5153611	1733	2040	170	30989	4075
50096	9942028	5153607	1777	2047	170	30990	4074
50097	9942045	5153602	1768	1990	170	30967	4094
50098	9942061	5153598	1761	1960	170	30951	4108
50099	9942077	5153593	1768	1914	170	30946	4112
50100	9942093	5153589	1766	1652	170	30966	4095
50101	9942105	5153584	1727	1834	170	30974	4088
50102	9942112	5153580	1714	1928	170	30956	4103
50103	9942117	5153576	1664	1934	170	30939	4118
50104	9942117	5153571	1694	1910	170	30945	4113
50105	9942119	5153567	1840	1670	170	30945	4113
50106	9942120	5153562	1840	1847	170	30945	4113
50107	9942130	5153558	1592	1934	170	30939	4118
50108	9942133	5153554	1524	1951	170	30942	4115
50109	9942123	5153548	1533	1878	170	30932	4124
50110	9942140	5153544	1613	1785	170	30928	4127
50111	9942182	5153539	1557	1708	170	30929	4127
50112	9942177	5153534	1463	1681	169	30915	4139
50113	9942175	5153530	1529	1649	169	30912	4141
50114	9942166	5153525	1592	1627	169	30894	4157
50115	9942166	5153521	1416	1548	169	30892	4159
50116	9942165	5153517	1361	1429	169	30874	4174
50117	9942170	5153515	1216	998	169	30884	4166
50118	9942172	5153512	1109	987	169	30887	4163
50119	9942166	5153510	907	957	169	30889	4161
50120	9942170	5153509	775	896	169	30898	4153
50121	9942177	5153509	511	896	169	30909	4144
50122	9942180	5153507	407	896	169	30903	4149
50123	9942192	5153508	713	9433	169	30900	4152
50124	9942195	5153509	722	5036	169	30883	4166
50125	9942202	5153509	500	3012	169	30876	4173
50126	9942235	5153507	25	1976	169	30876	4173
50127	9942145	5153499	64	1422	169	30870	4178
50128	9942140	5153493	998	1452	169	30885	4165
50129	9942086	5153486	1338	1485	169	30869	4179
50130	9942041	5153479	1524	1354	168	30864	4183
50131	9942047	5153475	1557	1547	168	30861	4186
50132	9942057	5153471	1444	1624	168	30872	4176
50133	9942063	5153467	1448	1713	168	30872	4176
50134	9942060	5153463	1687	1780	168	30859	4187
50135	9942028	5153457	1833	1615	168	30863	4184
50136	9942015	5153451	1707	1818	168	30867	4180
50137	9942008	5153446	1646	1921	168	30867	4180
50138	9942012	5153441	1681	1936	168	30858	4188
50139	9942020	5153436	1713	1938	168	30860	4186
50140	9942025	5153432	1781	1681	168	30852	4193
50141	9942030	5153427	1787	1821	168	30857	4189
50142	9942034	5153422	1776	1816	168	30848	4197
50143	9942034	5153417	1716	1531	168	30849	4196
50144	9942039	5153413	1603	1625	168	30850	4195
50145	9942039	5153408	1526	1614	168	30852	4193
50146	9942030	5153403	1524	1623	168	30692	4332
50147	9942027	5153399	1537	1681	168	30845	4199
50148	9942012	5153396	1533	1738	168	30850	4195
50149	9941985	5153392	1539	1769	168	30853	4192
50150	9941952	5153389	1544	1625	167	30849	4196
50151	9941908	5153386	1553	1891	167	30848	4197
50152	9941860	5153383	1726	2026	167	30844	4200
50153	9941809	5153379	1870	2102	168	30854	4192
50154	9941753	5153375	1881	2081	167	30842	4202
50155	9941700	5153372	1870	2102	167	30848	4197
50156	9941645	5153369	1857	2078	167	30856	4190
50157	9941585	5153366	2003	1743	167	30851	4194
50158	9941530	5153363	1805	1922	167	30843	4201
50159	9941473	5153361	1696	2039	167	30851	4194
50160	9941408	5153359	1894	2133	167	30850	4195
50161	9941323	5153357	1811	2191	167	30847	4198
50162	9941241	5153356	1852	1963	167	30854	4192
50163	9941162	5153354	1814	2188	167	30861	4186
50164	9941092	5153352	1801	2135	167	30856	4190
50165	9941025	5153351	1603	1967	167	30864	4183
50166	9940969	5153348	1361	1820	167	30860	4186
50167	9940913	5153344	1353	1836	167	30867	4180
50168	9940864	5153340	1281	1918	167	30854	4192
50169	9940839	5153337	1351	2074	167	30856	4190
50170	9940815	5153334	1400	2101	167	30857	4189
50171	9940782	5153332	1846	1877	167	30860	4186
50172	9940745	5153331	2037	2099	167	30855	4191
50173	9940706	5153328	2300	2110	167	30862	4185
50174	9940640	5153327	2007	1700	166	30859	4187
50175	9940581	5153324	1739	1622	167	30868	4179
50176	9940527	5153322	1392	1438	166	30859	4187
50177	9940485	5153320	1144	1329	166	29745	5158
50178	9940445	5153319	1031	1246	166	29752	5151
50179	9940398	5153319	1101	1256	166	29741	5161
50180	9940362	5153317	1063	1394	166	29744	5158
50181	9940323	5153315	1103	1581	166	29743	5159
50182	9940284	5153313	1379	1887	166	29733	5168
50183	9940235	5153310	1509	2010	166	29742	5160
50184	9940171	5153306	1726	2138	166	29725	5175
50185	9940113	5153303	1879	2219	166	29729	5172
50186	9940055	5153299	2124	2266	166	30694	4330
50187	9939992	5153295	2176	2313	166	29724	5176
50188	9939934	5153290	2142	2319	166	29738	5164
50189	9939870	5153287	2046	2004	166	29732	5169
50190	9939814	5153283	1989	1915	166	29740	5162
50191	9939755	5153279	1985	2232	166	29742	5160
50192	9939689	5153275	1989	2288	166	29754	5150
50193	9939643	5153270	2061	2301	166	29747	5156
50194	9939585	5153266	2137	2288	166	29739	5163
50195	9939517	5153262	2124	2259	166	29742	5160
50196	9939444	5153258	2063	2265	166	29737	5165
50197	9939379	5153255	1996	1990	165	29743	5159
50198	9939303	5153253	2116	2137	165	29743	5159
50199	9939212	5153249	2114	2099	165	29749	5154
50200	9939145	5153246	1979	2037	165	29746	5157
50201	9939085	5153242	1894	2017	165	29742	5160
50202	9939025	5153239	1907	2037	165	29747	5156
50203	9938960	5153237	1853	2066	165	29729	5172
50204	9938903	5153234	1729	2074	165	29736	5165
50205	9938848	5153233	1629	2074	165	29733	5168
50206	9938791	5153232	1518	2069	165	29742	5160
50207	9938728	5153230	1581	2062	165	29739	5163
50208	9938663	5153228	1581	1993	165	29740	5162
50209	9938599	5153227	1548	1918	165	29745	5158
50210	9938533	5153226	1553	1855	165	29731	5170
50211	9938468	5153224	1757	1802	165	29732	5169
50212	9938394	5153222	1794	1759	165	29740	5162
50213	9938322	5153220	1551	1719	165	29737	5165
50214	9938265	5153219	1240	1684	165	29739	5163
50215	9938215	5153217	1170	1634	165	29732	5169
50216	9938162	5153216	1131	1446	165	29741	5161
50217	9938104	5153216	966	1300	165	29739	5163
50218	9938064	5153215	824	1188	165	29739	5163
50219	9938032	5153214	859	1198	165	29745	5158
50220	9937923	5153206	853	1253	165	29723	5177
50221	9937903	5153204	1001	1399	165	29723	5177
50222	9937900	5153201	1224	1554	165	29714	5185
50223	9937901	5153197	1500	1612	164	29717	5182
50224	9937906	5153193	1772	1631	164	29718	5181
50225	9937910	5153188	1779	1601	164	29726	5174
50226	9937912	5153183	1579	1380	164	29722	5178
50227	9937910	5153179	1479	1515	164	29730	5171
50228	9937913	5153175	1468	1555	164	29727	5173
50229	9937919	5153172	1313	1573	164	29710	5188
50230	9937920	5153167	1240	1599	164	29703	5194
50231	9937919	5153163	1296	1606	164	29717	5182
50232	9937932	5153159	1309	1588	164	29707	5191
50233	9937943	5153156	1301	1588	164	29706	5192
50234	9937943	5153153	1298	986	164	29691	5205
50235	9937950	5153149	1335	894	164	29697	5200
50236	9937955	5153145	1401	1246	164	29678	5216
50237	9937952	5153141	1470	1509	164	29676	5218
50238	9937959	5153137	1470	1581	164	29674	5220
50239	9937959	5153133	1426	1609	164	29688	5207
50240	9937973	5153129	1435	1568	164	29693	5203
50241	9937986	5153126	1600	1125	164	29691	5205
50242	9938000	5153123	1389	1191	164	29680	5214
50243	9938013	5153119	1035	1222	164	29682	5213
50244	9938004	5153116	953	1262	164	29689	5207
50245	9937986	5153112	1011	1262	164	29688	5207
50246	9937945	5153108	1013	860	164	29686	5209
50247	9937943	5153104	1009	1257	163	29682	5213
50248	9937945	5153101	1038	1328	163	29680	5214
50249	9937948	5153097	1150	1327	163	29682	5213
50250	9937943	5153094	1079	1310	163	29678	5216
50251	9937933	5153090	1064	1298	163	29667	5226
50252	9937937	5153088	1076	968	163	29673	5221
50253	9937930	5153084	1072	1170	163	29669	5224
50254	9937915	5153080	1074	1228	163	29664	5228
50255	9937925	5153077	1129	1305	163	29661	5231
50256	9937940	5153074	1159	1310	163	29658	5234
50257	9937952	5153071	1122	1300	163	29671	5222
50258	9937950	5153068	1309	1279	163	29661	5231
50259	9937948	5153065	1261	1268	163	29660	5232
50260	9937953	5153061	1088	1235	163	29669	5224
50261	9937960	5153059	966	1190	163	29518	5356
50262	9937970	5153056	842	1073	163	29518	5356
50263	9937984	5153055	700	952	163	29520	5355
50264	9937980	5153053	664	767	163	29516	5358
50265	9938012	5153051	657	1328	163	29664	5228
50266	9938022	5153049	668	1662	163	29512	5362
50267	9937995	5153048	1057	1718	163	29513	5361
50268	9937970	5153046	1577	2122	163	29503	5369
50269	9937917	5153045	1866	2231	163	29658	5234
50270	9937855	5153043	1966	2256	163	29520	5355
50271	9937778	5153042	2192	2049	163	29509	5364
50272	9937692	5153042	2220	2388	163	29515	5359
50273	9937596	5153040	2440	2674	162	29509	5364
50274	9937500	5153039	2550	2779	162	29496	5376
50275	9937400	5153038	2537	2790	162	29495	5377
50276	9937300	5153037	2622	2572	162	29500	5372
50277	9937192	5153035	2785	2699	162	29493	5378
50278	9937085	5153034	2740	2701	162	29485	5385
50279	9936983	5153032	2603	2699	162	29492	5379
50280	9936882	5153032	2650	2677	162	29516	5358
50281	9936784	5153030	2581	2449	162	29496	5376
50282	9936688	5153029	2509	2538	162	29501	5371
50283	9936590	5153029	2479	2407	162	29497	5375
50284	9936497	5153029	2389	2181	162	29509	5364
50285	9936408	5153029	2120	1707	162	29502	5370
50286	9936332	5153029	1857	1752	162	29503	5369
50287	9936256	5153029	1889	1757	162	29499	5373
50288	9936190	5153027	1714	1840	162	29489	5382
50289	9936120	5153026	1589	1902	162	29494	5377
50290	9936031	5153030	1677	2002	162	29495	5377
50291	9935957	5153029	1792	2018	162	29487	5384
50292	9935879	5153028	2018	2011	162	29496	5376
50293	9935795	5153027	2103	1977	162	29489	5382
50294	9935721	5153026	1852	1890	162	29492	5379
50295	9935655	5153025	1637	1590	162	29496	5376
50296	9935596	5153024	1477	1786	162	29475	5394
50297	9935536	5153024	1485	1848	162	29502	5370
50298	9935478	5153023	1479	1867	161	29493	5378
50299	9935418	5153022	1527	1825	161	29490	5381
50300	9935357	5153019	1707	1769	161	29475	5394
50301	9935297	5153016	1755	1733	161	29483	5387
50302	9935245	5153014	1592	1718	161	29464	5404
50303	9935190	5153012	1516	1472	161	29467	5401
50304	9935135	5153010	1451	1609	161	29495	5377
50305	9935070	5153006	1583	1653	161	29480	5390
50306	9935008	5153005	1594	1640	161	29468	5400
50307	9934948	5153003	1639	1593	161	29485	5385
50308	9934890	5153002	1542	1519	161	29493	5378
50309	9934836	5153002	1427	1519	161	29484	5386
50310	9934775	5153001	1337	1001	161	29487	5384
50311	9934730	5153001	1131	1198	161	29491	5380
50312	9934689	5153002	1061	1216	161	29489	5382
50313	9934645	5153003	1129	1267	161	29483	5387
50314	9934620	5153005	1226	1301	161	29488	5383
50315	9934605	5153005	1409	1330	161	29469	5399
50316	9934605	5153003	1398	1381	161	29478	5391
50317	9934613	5153001	1192	1473	161	29485	5385
50318	9934627	5152999	1181	1578	161	29479	5391
50319	9934644	5152997	1261	1671	161	29484	5386
50320	9934660	5152994	1348	1720	161	29463	5405
50321	9934670	5152990	1481	1583	161	29465	5403
50322	9934680	5152986	1520	1779	161	29484	5386
50323	9934687	5152982	1529	1824	161	29484	5386
50324	9934698	5152978	1522	1813	161	29477	5392
50325	9934709	5152974	1522	1774	161	29473	5396
50326	9934723	5152971	1426	1701	160	29461	5406
50327	9934740	5152968	1366	1585	160	29462	5405
50328	9934753	5152965	1579	1469	160	29467	5401
50329	9934763	5152961	1288	1406	160	29472	5397
50330	9934783	5152959	990	1201	160	29468	5400
50331	9934795	5152957	785	1201	160	29464	5404
50332	9934803	5152955	35	1201	160	29471	5398
50333	9934802	5152954	31	0	160	29463	5405
50334	9934796	5152954	40	0	160	29469	5399
50335	9934792	5152954	31	0	160	29457	5410
50336	9934793	5152954	33	0	160	29461	5406
50337	9934798	5152955	29	0	160	29460	5407
50338	9934792	5152954	24	0	160	29460	5407
50339	9934798	5152955	20	0	160	29474	5395
50340	9934803	5152955	0	0	160	29461	5406
50341	9934803	5152955	0	0	160	29467	5401
50342	9934803	5152955	0	0	160	29460	5407
50343	9934803	5152955	0	0	160	29455	5412
50344	9934803	5152955	0	0	160	29450	5416
50345	9934803	5152955	0	0	160	29453	5413
50346	9934803	5152955	0	0	160	29450	5416
50347	9934803	5152955	0	0	160	29451	5415
50348	9934803	5152955	0	0	160	29452	5414
50349	9934803	5152955	0	0	160	29459	5408
50350	9934803	5152955	0	0	160	29460	5407
50351	9934803	5152955	0	0	160	29456	5411
50352	9934803	5152955	0	0	160	29448	5418
50353	9934803	5152955	0	0	160	29441	5424
50354	9934803	5152955	0	0	160	29439	5426
50355	9934803	5152955	0	0	160	29450	5416
50356	9934803	5152955	0	0	160	29439	5426
50357	9934803	5152955	0	0	160	29447	5419
50358	9934803	5152955	0	0	160	29452	5414
50359	9934803	5152955	0	0	160	29448	5418
50360	9934803	5152955	0	0	159	29443	5422
50361	9934803	5152955	0	0	159	29439	5426
50362	9934803	5152955	0	0	159	29437	5427
50363	9934803	5152955	0	0	159	29442	5423
50364	9934803	5152955	0	0	159	29440	5425
50365	9934803	5152955	0	0	159	30549	4456
50366	9934803	5152955	0	0	159	29436	5428
50367	9934803	5152955	0	638	159	29429	5434
50368	9934803	5152955	0	652	159	29435	5429
50369	9934802	5152955	0	850	159	29432	5432
50370	9934787	5152952	620	1215	159	30546	4459
50371	9934747	5152947	1253	997	159	30548	4457
50372	9934722	5152943	1338	1524	159	29427	5436
50373	9934684	5152939	1379	1844	159	29424	5439
50374	9934638	5152936	1435	1963	159	30539	4465
50375	9934575	5152934	1579	2047	159	29418	5444
50376	9934497	5152931	1814	2056	159	30532	4471
50377	9934399	5152928	1985	2139	159	30537	4467
50378	9934308	5152925	2072	2184	159	30541	4463
50379	9934227	5152922	2142	2160	159	30526	4476
50380	9934152	5152920	2024	1875	159	30531	4472
50381	9934076	5152919	1979	2123	159	30531	4472
50382	9934009	5152917	1831	2035	159	30521	4481
50383	9933937	5152915	1916	1705	159	30525	4477
50384	9933862	5152913	1876	1910	159	30522	4480
50385	9933773	5152911	1879	2013	159	30516	4485
50386	9933679	5152910	1931	2045	159	30524	4478
50387	9933587	5152908	1903	1803	159	29388	5470
50388	9933500	5152906	1990	2007	159	30500	4499
50389	9933414	5152904	1926	2000	159	30509	4491
50390	9933330	5152902	1913	1949	159	30514	4487
50391	9933253	5152902	1903	1893	158	30509	4491
50392	9933173	5152901	1742	1852	159	30516	4485
50393	9933099	5152900	1666	1805	158	30513	4488
50394	9933017	5152900	1701	1753	158	30513	4488
50395	9932934	5152900	1594	1700	158	30519	4482
50396	9932872	5152900	1518	1665	158	30513	4488
50397	9932815	5152900	1307	1591	158	30514	4487
50398	9932832	5152898	1472	1509	158	30516	4485
50399	9932787	5152897	1344	1464	158	30520	4482
50400	9932756	5152898	1176	1441	158	30513	4488
50401	9932729	5152899	1163	1056	158	30498	4501
50402	9932703	5152899	1040	1300	158	30512	4489
50403	9932656	5152900	1085	1326	158	30501	4498
50404	9932598	5152899	1116	1294	158	30505	4495
50405	9932549	5152899	864	1318	158	30514	4487
50406	9932507	5152903	774	1351	158	30506	4494
50407	9932482	5152903	992	1392	158	30496	4502
50408	9932457	5152900	1066	1392	158	30519	4482
50409	9932422	5152897	1161	1399	158	30492	4506
50410	9932392	5152895	1109	1055	158	30493	4505
50411	9932348	5152893	1170	884	158	30509	4491
50412	9932313	5152890	1183	1256	158	30502	4497
50413	9932275	5152887	1222	1282	158	30486	4511
50414	9932237	5152886	1216	1293	158	30489	4509
50415	9932199	5152884	1224	1272	158	30506	4494
50416	9932167	5152881	1179	1278	158	30496	4502
50417	9932130	5152879	1176	1250	158	30480	4516
50418	9932094	5152877	1216	1245	158	30480	4516
50419	9932067	5152875	1172	943	158	30484	4513
50420	9932036	5152872	1185	1233	158	30493	4505
50421	9932009	5152868	1261	1289	158	30479	4517
50422	9931978	5152865	1368	981	157	30484	4513
50423	9931947	5152862	1329	1254	157	30477	4519
50424	9931915	5152859	1338	1300	157	30467	4528
50425	9931882	5152857	1340	997	157	30472	4523
50426	9931851	5152856	1296	1192	157	30486	4511
50427	9931820	5152854	1581	1210	157	30467	4528
50428	9931788	5152853	1483	964	157	30478	4518
50429	9931768	5152850	1357	1188	157	30479	4517
50430	9931751	5152847	1172	956	157	30467	4528
50431	9931726	5152844	998	1330	157	30477	4519
50432	9931715	5152842	857	1385	157	30456	4537
50433	9931704	5152839	940	1257	157	30450	4542
50434	9931672	5152836	1120	1257	157	30464	4530
50435	9931657	5152833	1211	872	157	30465	4529
50436	9931645	5152831	1072	812	157	30464	4530
50437	9931640	5152828	1233	1362	157	30468	4527
50438	9931673	5152822	1190	1511	157	30466	4529
50439	9931664	5152819	1194	1553	157	30478	4518
50440	9931665	5152815	1198	1552	157	30469	4526
50441	9931668	5152812	1142	1552	157	30459	4535
50442	9931665	5152808	1101	1034	157	30467	4528
50443	9931660	5152804	1035	1409	157	30448	4544
50444	9931659	5152800	1324	1477	157	30445	4547
50445	9931659	5152796	1292	1473	157	30448	4544
50446	9931660	5152792	1227	1099	157	30440	4551
50447	9931664	5152788	1238	914	157	30285	4686
50448	9931664	5152784	1294	1335	157	30294	4678
50449	9931650	5152780	1344	1440	157	30298	4675
50450	9931620	5152774	1351	1479	157	30302	4671
50451	9931613	5152770	1429	1480	157	30299	4674
50452	9931612	5152766	1427	1480	157	30294	4678
50453	9931615	5152762	1646	978	157	30294	4678
50454	9931620	5152759	1431	1241	157	30452	4541
50455	9931625	5152755	1166	1267	156	30286	4685
50456	9931633	5152752	1111	948	156	30302	4671
50457	9931639	5152750	1107	1061	157	30302	4671
50458	9931632	5152746	1096	820	157	30440	4551
50459	9931603	5152742	1109	976	156	30291	4681
50460	9931597	5152739	1107	1065	156	30298	4675
50461	9931590	5152737	1109	1039	156	30297	4676
50462	9931581	5152735	1013	977	156	30290	4682
50463	9931508	5152730	837	937	156	30302	4671
50464	9931477	5152727	698	864	156	30302	4671
50465	9931457	5152725	705	753	156	30290	4682
50466	9931441	5152723	694	713	156	30282	4689
50467	9931428	5152722	663	744	156	30293	4679
50468	9931421	5152720	724	825	156	30291	4681
50469	9931414	5152718	775	913	156	30286	4685
50470	9931388	5152717	968	1088	156	30440	4551
50471	9931362	5152715	814	1148	156	30290	4682
50472	9931390	5152712	1000	1306	156	30286	4685
50473	9931358	5152711	961	1030	156	30302	4671
50474	9931327	5152710	1053	1580	156	30440	4551
50475	9931290	5152713	1014	1834	156	30442	4549
50476	9931238	5152714	1374	1678	156	30452	4541
50477	9931182	5152714	1531	1896	156	30443	4549
50478	9931111	5152714	1633	1743	156	30298	4675
50479	9931030	5152714	1948	1945	156	30442	4549
50480	9930945	5152714	1913	1697	156	30299	4674
50481	9930868	5152714	1757	1798	156	30297	4676
50482	9930801	5152714	1542	1766	156	30300	4673
50483	9930741	5152715	1413	1683	156	30450	4542
50484	9930683	5152715	1298	1599	156	30458	4535
50485	9930610	5152715	1366	1182	156	30461	4533
50486	9930545	5152715	1422	1446	156	30451	4542
50487	9930487	5152717	1344	1542	156	30442	4549
50488	9930431	5152719	1448	1558	156	30454	4539
50489	9930385	5152722	1366	1286	156	30441	4550
50490	9930320	5152726	1083	1329	156	30292	4680
50491	9930293	5152728	922	991	156	30443	4549
50492	9930282	5152730	870	1313	156	30445	4547
50493	9930273	5152733	963	1036	156	30281	4690
50494	9930284	5152738	1033	1457	156	30302	4671
50495	9930290	5152741	1024	1650	156	30286	4685
50496	9930302	5152744	1157	1769	156	30281	4690
50497	9930311	5152748	1246	1805	156	30280	4690
50498	9930338	5152754	1503	1792	156	30286	4685
50499	9930367	5152760	1676	1768	156	30288	4683
50500	9930373	5152764	1668	1739	156	30289	4683
50501	9930388	5152768	1624	1704	156	30285	4686
50502	9930405	5152773	1701	1678	156	30279	4691
50503	9930420	5152776	1505	1252	156	30290	4682
50504	9930438	5152780	1440	1004	156	30286	4685
50505	9930450	5152782	1470	1103	156	30282	4689
50506	9930480	5152784	1403	1103	156	30276	4694
50507	9930485	5152784	759	1103	156	30294	4678
50508	9930478	5152785	468	0	156	30284	4687
50509	9930471	5152787	325	0	156	30292	4680
50510	9930467	5152788	7	300	155	30288	4683
50511	9930450	5152789	1	300	155	30283	4688
50512	9930444	5152791	11	300	156	30297	4676
50513	9930440	5152791	9	2114	156	30299	4674
50514	9930438	5152791	0	2114	156	30441	4550
50515	9930438	5152791	0	2114	155	30289	4683
50516	9930438	5152791	0	0	155	30289	4683
50517	9930438	5152791	0	0	155	30294	4678
50518	9930438	5152791	0	0	155	30291	4681
50519	9930438	5152791	0	0	155	30293	4679
50520	9930438	5152791	0	0	155	30294	4678
50521	9930438	5152791	0	0	155	30291	4681
50522	9930438	5152791	0	0	155	30290	4682
50523	9930438	5152791	0	0	155	30295	4677
50524	9930438	5152791	0	0	155	30280	4690
50525	9930438	5152791	0	0	155	30274	4696
50526	9930438	5152791	0	0	155	30274	4696
50527	9930438	5152791	0	0	155	30284	4687
50528	9930438	5152791	0	0	155	30295	4677
50529	9930438	5152791	0	0	155	30287	4684
50530	9930438	5152791	0	0	155	30293	4679
50531	9930438	5152791	0	0	155	30284	4687
50532	9930438	5152791	0	0	155	30290	4682
50533	9930438	5152791	0	0	155	30289	4683
50534	9930438	5152791	0	0	155	30291	4681
50535	9930438	5152791	0	0	155	30296	4676
50536	9930438	5152791	0	0	155	30288	4683
50537	9930438	5152791	0	0	155	30296	4676
50538	9930438	5152791	0	0	155	30274	4696
50539	9930438	5152791	0	0	155	30289	4683
50540	9930438	5152791	0	0	155	30288	4683
50541	9930438	5152791	0	0	155	30290	4682
50542	9930438	5152791	0	0	155	30291	4681
50543	9930438	5152791	0	0	155	30291	4681
50544	9930438	5152791	0	0	155	30269	4700
50545	9930438	5152791	0	0	155	30279	4691
50546	9930438	5152791	0	0	155	30272	4697
50547	9930438	5152791	0	0	155	30270	4699
50548	9930438	5152791	0	0	155	30267	4702
50549	9930438	5152791	0	0	155	30285	4686
50550	9930438	5152791	0	0	155	30271	4698
50551	9930438	5152791	0	0	155	30273	4697
50552	9930438	5152791	0	0	155	30266	4703
50553	9930438	5152791	0	0	155	30273	4697
50554	9930438	5152791	0	0	155	30270	4699
50555	9930438	5152791	0	0	155	30267	4702
50556	9930438	5152791	0	0	155	30271	4698
50557	9930438	5152791	0	0	155	30261	4707
50558	9930438	5152791	0	0	155	30276	4694
50559	9930438	5152791	0	0	155	30279	4691
